ID,Date,Type,fullName,email,whatsapp,subject,message
2529,6/30/2026, 9:50:28 PM,contact,"Jane Adebayo","jane.adebayo42@example.com","+2347668587710","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2454,6/30/2026, 9:50:28 PM,contact,"Sarah Johnson","sarah.johnson20@example.com","+2345895954838","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2445,6/30/2026, 9:50:28 PM,contact,"Emma Garcia","emma.garcia12@example.com","+2346290572392","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2372,6/30/2026, 9:50:28 PM,contact,"Sophia Miller","sophia.miller57@example.com","+2344765199735","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2163,6/30/2026, 9:50:28 PM,contact,"Amina Brown","amina.brown70@example.com","+2343674710377","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2070,6/30/2026, 9:50:28 PM,contact,"Sarah Keita","sarah.keita21@example.com","+2347360075844","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2026,6/30/2026, 9:50:28 PM,contact,"Jane Brown","jane.brown8@example.com","+2347592425141","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1718,6/30/2026, 9:50:28 PM,contact,"Jane Miller","jane.miller47@example.com","+2346309466618","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1589,6/30/2026, 9:50:28 PM,contact,"Jane Brown","jane.brown38@example.com","+2342054446332","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1561,6/30/2026, 9:50:28 PM,contact,"James Miller","james.miller77@example.com","+2347732540943","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1341,6/30/2026, 9:50:28 PM,contact,"Amina Brown","amina.brown40@example.com","+2345083280393","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1149,6/30/2026, 9:50:28 PM,contact,"Michael Brown","michael.brown20@example.com","+2343731311882","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
957,6/30/2026, 9:50:28 PM,contact,"John Smith","john.smith4@example.com","+2343233786736","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
487,6/30/2026, 9:50:28 PM,contact,"Emma Brown","emma.brown55@example.com","+2341069407824","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
478,6/30/2026, 9:50:28 PM,contact,"Amina Johnson","amina.johnson79@example.com","+2342374624573","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
373,6/30/2026, 9:50:28 PM,contact,"Emma Brown","emma.brown76@example.com","+2348417331847","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
214,6/30/2026, 9:50:28 PM,contact,"Amina Brown","amina.brown81@example.com","+2343082563265","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
170,6/30/2026, 9:50:28 PM,contact,"Kwame Davis","kwame.davis71@example.com","+2346433849319","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4919,6/29/2026, 9:50:28 PM,contact,"Jane Johnson","jane.johnson23@example.com","+2347064652202","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4905,6/29/2026, 9:50:28 PM,contact,"Tariq Miller","tariq.miller40@example.com","+2344242347297","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4811,6/29/2026, 9:50:28 PM,contact,"James Johnson","james.johnson15@example.com","+2348790256024","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4777,6/29/2026, 9:50:28 PM,contact,"Kwame Adebayo","kwame.adebayo77@example.com","+2348990604119","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4653,6/29/2026, 9:50:28 PM,contact,"Tariq Williams","tariq.williams37@example.com","+2344070198130","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4352,6/29/2026, 9:50:28 PM,contact,"Olivia Jones","olivia.jones47@example.com","+2348813303731","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4286,6/29/2026, 9:50:28 PM,contact,"Amina Johnson","amina.johnson60@example.com","+2342283571828","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4272,6/29/2026, 9:50:28 PM,contact,"Olivia Johnson","olivia.johnson85@example.com","+2346698578826","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4227,6/29/2026, 9:50:28 PM,contact,"Emma Keita","emma.keita92@example.com","+2341419120097","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4114,6/29/2026, 9:50:28 PM,contact,"Chidi Adebayo","chidi.adebayo54@example.com","+2346635248995","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4019,6/29/2026, 9:50:28 PM,contact,"Michael Adebayo","michael.adebayo98@example.com","+2343820331366","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3810,6/29/2026, 9:50:28 PM,contact,"Chidi Johnson","chidi.johnson11@example.com","+2347610830585","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3753,6/29/2026, 9:50:28 PM,contact,"Sophia Davis","sophia.davis29@example.com","+2345813136498","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3697,6/29/2026, 9:50:28 PM,contact,"Jane Jones","jane.jones70@example.com","+2345713819704","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3434,6/29/2026, 9:50:28 PM,contact,"Daniel Garcia","daniel.garcia0@example.com","+2345741158362","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3386,6/29/2026, 9:50:28 PM,contact,"Daniel Okafor","daniel.okafor23@example.com","+2343684416860","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3346,6/29/2026, 9:50:28 PM,contact,"Nneka Okafor","nneka.okafor59@example.com","+2344634433253","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3259,6/29/2026, 9:50:28 PM,contact,"Daniel Brown","daniel.brown40@example.com","+2343239608477","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3239,6/29/2026, 9:50:28 PM,contact,"James Smith","james.smith57@example.com","+2346846150529","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3133,6/29/2026, 9:50:28 PM,contact,"Jane Jones","jane.jones15@example.com","+2346613434208","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3135,6/29/2026, 9:50:28 PM,contact,"Nneka Jones","nneka.jones58@example.com","+2344021359991","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2917,6/29/2026, 9:50:28 PM,contact,"David Diallo","david.diallo24@example.com","+2344802823623","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2800,6/29/2026, 9:50:28 PM,contact,"Amina Williams","amina.williams17@example.com","+2341003546968","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2728,6/29/2026, 9:50:28 PM,contact,"Emma Miller","emma.miller69@example.com","+2346413695502","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2650,6/29/2026, 9:50:28 PM,contact,"Olivia Garcia","olivia.garcia51@example.com","+2341536608081","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2635,6/29/2026, 9:50:28 PM,contact,"Sarah Keita","sarah.keita76@example.com","+2344017127321","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2340,6/29/2026, 9:50:28 PM,contact,"David Johnson","david.johnson71@example.com","+2344727174012","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2342,6/29/2026, 9:50:28 PM,contact,"Kwame Mensah","kwame.mensah27@example.com","+2349328921092","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1807,6/29/2026, 9:50:28 PM,contact,"Michael Adebayo","michael.adebayo72@example.com","+2347382307635","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
